Date,volume,pct_change_1d,rsi,adx,corr,volatility
2025-06-04,20410800,-0.0251572569208793,38.213517401648375,19.69604478072821,0.0095262901958287,1.6323353336049764
2025-06-05,8939500,0.0258064770953909,48.13218987162289,18.688307781965197,0.261454806132609,1.7881748805028863
2025-06-06,4548600,0.0215736711989444,55.0133545050457,17.006657692832654,0.5275811789109762,1.8961550784157604
2025-06-09,5918900,0.0,55.01335450504568,16.134810436138633,0.2942143428017259,1.6150023838501
2025-06-10,8369800,0.0248446675889417,62.2813406647812,16.265060607840784,0.5679718530984862,1.7144776524533245
2025-06-11,12174600,0.0,62.2813406647812,16.81583708057305,0.8750925799598571,1.62312360783909
2025-06-12,9938700,-0.0060606118558237,59.3232484208004,17.311534567534103,0.862159821487969,1.6616616714697128
2025-06-13,8472800,0.0,59.3232484208004,15.774942226338638,0.8307490755886867,1.6644072674400745
2025-06-16,9107100,-0.0121950596802425,53.09649131801463,14.392014131587205,0.7107258037531144,1.6611781727951598
2025-06-17,6655100,0.0123456151943266,57.9953191907622,14.788511294641022,0.6673921045486408,1.6832552263939582
2025-06-18,12332500,0.0182927005251487,64.22319308825848,15.145358741389462,0.7105018502624773,1.3765094464249146
2025-06-19,8404800,-0.0179640888280107,55.13950029742498,15.466521443463057,0.5408175918807953,1.4572087837139
2025-06-20,57689200,-0.0060975668417161,52.394799777102975,15.35970161314006,0.2632908830036343,1.3467246151122878
2025-06-23,5997800,-0.0122698760697174,47.17635196761275,16.201138874005025,-0.3066048441351186,1.414254234843364
2025-06-24,6210500,0.0,47.17635196761275,15.615553513368592,-0.322919485822029,1.1183178586906066
2025-06-25,7277400,0.0248446675889417,57.6028047530747,14.461236997143354,-0.1256515447294154,1.414254234843364
2025-06-26,10999800,0.0,57.6028047530747,13.775151747111789,-0.0272665070170599,1.397860915034895
2025-06-30,8214800,-0.0060606118558237,54.29511150126047,13.157675022083376,0.0388025479655497,1.414254234843364
2025-07-01,11879700,0.0182927005251487,61.63792407284563,13.200251436707836,-0.0777332871487353,1.4482151969430428
2025-07-02,11529900,0.017964088828011,67.44860336911063,14.325623125746915,0.3998218592250341,1.4979491760463075
2025-07-03,6234200,-0.0235294336020478,55.087108100971406,14.525533263009816,0.6796478988121695,1.6238053594624893
2025-07-04,14092500,0.0240964084445927,62.685666780902736,15.271649327425626,0.7816406316089682,1.6648779272143248
2025-07-07,9360200,0.0,62.68566678090275,16.48867965405903,0.8032899338039525,1.6358223110954715
2025-07-08,3257300,-0.0176470752015359,54.19577968040127,17.584006948029096,0.6830538350512347,1.703887221848543
2025-07-09,6229900,0.0,54.19577968040127,17.5570280491014,0.5046874337671866,1.703887221848543
2025-07-10,6007800,0.0,54.19577968040127,18.203626696338727,0.3444178468314433,1.5357045638804716
2025-07-11,8386900,0.0119760592186739,59.24367039158195,19.413853225885653,0.2973715769259483,1.5706393844667006
2025-07-14,4852900,-0.0059172371011922,55.825677043205054,20.50305455943419,-0.0522768075931715,1.5697764794419398
2025-07-15,9287700,-0.0238094756487152,44.43258241180591,18.4773930581407,-0.3828892120468699,1.66175318300574
2025-07-16,7252300,-0.0121950596802425,39.90785642253344,19.226006237217767,-0.2338831989343191,1.5342743471630709
2025-07-17,10846300,0.006172770138761,43.1254666579303,19.89975809838713,-0.3344454685480528,1.4119328002275675
2025-07-18,7448600,-0.0061349008062598,40.703832511998506,19.577708522711667,0.1750257425984681,1.0827242544076037
2025-07-21,11106800,-0.0185185351666974,34.28615955098391,21.343801188734453,0.7617535975590081,1.148707327561464
2025-07-22,5066000,0.0188679418106409,44.08218611775235,22.052966249252545,0.769191467494507,1.3255420909504645
2025-07-23,10440900,0.0123456151943266,49.642748526751845,19.85336965156328,0.6480118163895645,1.4108751668681934
2025-07-24,3107800,0.0121951336834325,54.6531838590818,17.873732713642944,0.432918421506363,1.478491555985745
2025-07-25,4218700,-0.0240963353330082,44.75713388976008,17.78569767293343,0.3367838391189484,1.5769975563213732
2025-07-28,7394300,0.0,44.75713388976008,17.70646613629487,0.0479229866302525,1.5805561790403304
2025-07-29,4583900,0.0,44.75713388976008,17.635157753320165,-0.0781987774262703,1.4111662674736871
2025-07-30,3631500,0.0,44.75713388976008,18.69012154489768,-0.007678720072059,1.3566196461125
2025-07-31,8152000,0.0185184602498924,54.23066347492793,16.95779554300061,-0.2246447538307304,1.4696599357167823
2025-08-01,2254400,-0.0181817620127857,45.55119922200522,15.398706316076533,-0.1703385199314485,1.582573951994809
