Date,close,volume,pct_change_1d,rsi,adx,corr,volatility,signal
2025-06-04,1.5090603828430176,20410800,-0.025157179912483008,38.21352267767513,19.696395292944985,0.009527943600957593,1.6323322618150757,1
2025-06-05,1.5480037927627563,8939500,0.02580639606108459,48.132181687749224,18.691497742777752,0.2614560853308442,1.7881708588743666,1
2025-06-06,1.5813997983932495,4548600,0.021573594190548162,55.01333678274409,17.012204761125837,0.5275814830897831,1.8961505800771434,0
2025-06-09,1.5813997983932495,5918900,0.0,55.01333678274409,16.13739574834612,0.2942130153213493,1.6149984905716372,1
2025-06-10,1.6206892728805542,8369800,0.02484474484391863,62.28135663870368,16.26522733884584,0.5679702153710608,1.7144752189300732,0
2025-06-11,1.6206892728805542,12174600,0.0,62.28135663870368,16.813941078139596,0.8750924490685708,1.6231210405839087,0
2025-06-12,1.610866904258728,9938700,-0.006060611855823739,59.32326023191008,17.30778210522916,0.8621598086230168,1.6616591606245943,0
2025-06-13,1.610866904258728,8472800,0.0,59.32326023191007,15.769849943037267,0.8307490526145755,1.6644047591500468,0
2025-06-16,1.5912222862243652,9107100,-0.012195059680242593,53.09649547587875,14.38571601027119,0.7107257640152341,1.6611756597064535,1
2025-06-17,1.610866904258728,6655100,0.012345615194326642,57.99532743311071,14.7814164509135,0.6673921453114219,1.6832527477671535,1
2025-06-18,1.6403340101242063,12332500,0.018292700525148753,64.2232050014854,15.137546847491578,0.7105020400640729,1.3765085184281982,0
2025-06-19,1.610866904258728,8404800,-0.017964088828010705,55.1395043984304,15.45806420441185,0.5408181653240777,1.4572089796893075,0
2025-06-20,1.601044535636902,57689200,-0.00609756684171614,52.394801914746026,15.35312397715839,0.26329161371917154,1.3467261147710672,0
2025-06-23,1.5813997983932495,5997800,-0.012269950526915152,47.17632236763226,16.19614512727826,-0.30660552564449983,1.4142564603647352,0
2025-06-24,1.5813997983932495,6210500,0.0,47.17632236763226,15.611884957764508,-0.32292032609034976,1.1183185892184937,1
2025-06-25,1.6206892728805542,7277400,0.02484474484391863,57.602806158367756,14.458706883305798,-0.12565264712468965,1.4142564603647352,0
2025-06-26,1.6206892728805542,10999800,0.0,57.60280615836775,13.772188821064509,-0.027267652989340228,1.397863165308085,0
2025-06-30,1.610866904258728,8214800,-0.006060611855823739,54.295114761295736,13.154322565047346,0.03880136001115853,1.4142564603647352,1
2025-07-01,1.6403340101242063,11879700,0.018292700525148753,61.63792320288327,13.196592436951482,-0.07773403719569498,1.4482173637312392,1
2025-07-02,1.669801115989685,11529900,0.017964088828011038,67.44860020940185,14.321768376686862,0.3998207923816222,1.4979512697282678,0
2025-07-03,1.6305115222930908,6234200,-0.023529504993358152,55.08707909526973,14.521530274729253,0.679646461497482,1.6238084247538216,1
2025-07-04,1.669801115989685,14092500,0.024096483317909145,62.68565617777527,15.267554914573228,0.781639721643258,1.6648821274201246,0
2025-07-07,1.669801115989685,9360200,0.0,62.68565617777527,16.484536303333122,0.8032892998036509,1.6358265833046055,0
2025-07-08,1.6403340101242063,3257300,-0.017647075201535967,54.19577974780635,17.57981955321703,0.6830534979984951,1.7038905455353768,0
2025-07-09,1.6403340101242063,6229900,0.0,54.19577974780635,17.552839219977233,0.5046871402178263,1.7038905455353768,0
2025-07-10,1.6403340101242063,6007800,0.0,54.19577974780635,18.199469585102843,0.34441770259890814,1.5357070812994178,1
2025-07-11,1.6599787473678589,8386900,0.011976059218673951,59.24366556604094,19.40975574724671,0.297371643364311,1.5706418429422344,0
2025-07-14,1.6501562595367432,4852900,-0.005917237101192296,55.82567561326233,20.49901075020575,-0.05227596203185273,1.5697789392335575,0
2025-07-15,1.610866904258728,9287700,-0.023809475648715273,44.4325895436247,18.4740227585144,-0.3828880656031279,1.6617555164522841,0
2025-07-16,1.5912222862243652,7252300,-0.012195059680242593,39.90786577800958,19.223170550705106,-0.23388242310050486,1.534276882094323,1
2025-07-17,1.601044535636902,10846300,0.006172770138761052,43.12547352705862,19.89740356367674,-0.33444606264369137,1.4119343220871479,0
2025-07-18,1.5912222862243652,7448600,-0.006134900806259891,40.70384040575504,19.575773184748517,0.17502471235790454,1.0827242544076103,0
2025-07-21,1.5617550611495972,11106800,-0.018518610083502307,34.28614747925663,21.342201192979243,0.7617537136051764,1.1487081907060648,1
2025-07-22,1.5912222862243652,5066000,0.0188680195811739,44.08220016156813,22.05164986633805,0.7691914856339921,1.325544490939464,1
2025-07-23,1.610866904258728,10440900,0.012345615194326642,49.64275334579421,19.852084216163103,0.6480117318260843,1.41087741892585,1
2025-07-24,1.6305115222930908,3107800,0.012195059680242482,54.65315446731985,17.87247513100565,0.4329189504261942,1.478492996303132,0
2025-07-25,1.5912222862243652,4218700,-0.02409626398313991,44.75713978998736,17.784641493570835,0.33678431522493174,1.5769977210541064,0
2025-07-28,1.5912222862243652,7394300,0.0,44.75713978998736,17.7055912198795,0.047923429533038235,1.580556343318804,0
2025-07-29,1.5912222862243652,4583900,0.0,44.75713978998737,17.634445973557302,-0.07819872710498979,1.4111664510956916,0
2025-07-30,1.5912222862243652,3631500,0.0,44.75713978998736,18.68954578002215,-0.007679150654111446,1.356619836917362,1
2025-07-31,1.6206892728805542,8152000,0.018518460249892454,54.23066840769455,16.95722622733394,-0.2246456886008172,1.4696601116586547,0
2025-08-01,1.5912222862243652,2254400,-0.018181762012785763,45.55120333115786,15.39814280471773,-0.17034028100231968,1.5825741155530266,1
2025-08-04,1.601044535636902,2835900,0.006172770138761052,48.598114379470545,14.3950484786971,0.3529426739021641,1.4463370135468816,1
2025-08-05,1.610866904258728,3643400,0.0061349752634574095,51.607072519148254,13.492262093113002,0.6323067473757613,1.339105287690734,0
2025-08-06,1.601044535636902,6622900,-0.00609756684171614,48.45542941034612,13.397011310118973,0.6505994520558664,1.296539715388318,0
2025-08-07,1.5813997983932495,6450000,-0.012269950526915152,42.66527854161225,13.311288414284633,0.3195821907346892,1.2599354073796654,0
2025-08-08,1.571577548980713,8365900,-0.006211110828846955,40.00926531248894,13.982490076544446,0.5546630790288349,1.0335044382688154,0
2025-08-11,1.571577548980713,10066400,0.0,40.00926531248894,14.586571572578276,0.6506256607728091,1.0335044382688154,0
2025-08-12,1.5617550611495972,3035800,-0.006250081542260699,37.15375407600752,15.130256759826983,0.768687977250705,1.044327281374024,1
2025-08-13,1.571577548980713,17369200,0.006289390747282297,41.771365592231575,17.14006429088871,0.780636915083155,1.0749841895097114,0
2025-08-14,1.5126432180404663,32063700,-0.03750010998723541,28.037735726647373,20.50743680451813,0.9695847018430099,1.3565814808336407,1
2025-08-15,1.5322879552841189,26351700,0.012987026292360593,35.84938677252146,23.538072066784604,0.9402883140133462,1.4222732156850841,0
2025-08-18,1.522465705871582,12844200,-0.006410185095213072,33.81041709483829,24.90681666075757,0.924921410553011,1.3805224534514715,0
