Date,volume,pct_change_1d,rsi,adx,corr,volatility,volume^2,pct_change_1d^2,rsi^2,adx^2,corr^2,volatility^2,volume*pct_change_1d,volume*rsi,volume*adx,volume*corr,volume*volatility,pct_change_1d*rsi,pct_change_1d*adx,pct_change_1d*corr,pct_change_1d*volatility,rsi*adx,rsi*corr,rsi*volatility,adx*corr,adx*volatility,corr*volatility
2025-06-04,20410800,-0.025157179912483,38.21352267767513,19.696395292944985,0.0095279436009575,1.6323322618150755,416600756640000,0.000632883701149,1460.2733154371915,387.9479875359453,9.078170926302874e-05,2.664508612962321,-513478.1677577082,779968568.6694915,402019185.0452415,194472.95125042525,33317207.32945515,-0.9613444650920226,-0.4955057600120004,-0.0002396961913652,-0.0410648763874321,752.6686481954068,0.3640962888668026,62.37716590437113,0.1876661434933464,32.1510614781367,0.0155527697285975
2025-06-05,8939500,0.0258063960610845,48.13218168774922,18.691497742777752,0.2614560853308442,1.7881708588743666,79914660250000,0.0006659700776615,2316.7069140225017,349.3720878682658,0.0683592845565296,3.19755502052749,230696.2775880657,430277638.19763416,167092644.07156172,2337286.674815081,15985353.3929074,1.2421181439181397,0.4823601937249913,0.0067472392906284,0.0461462454090017,899.6625653715333,12.584451802511856,86.06856466807959,4.8870058287969815,33.42359157235118,0.4675281526639853
2025-06-06,4548600,0.0215735941905481,55.01333678274409,17.012204761125837,0.5275814830897831,1.8961505800771437,20689761960000,0.0004654199662984,3026.467223971624,289.4151108344726,0.2783422212992151,3.595387022326888,98129.65053512737,250233663.68998975,77381714.57645698,2399757.133982188,8624830.528538894,1.1868354028188774,0.3670144018030401,0.0113818288186265,0.0409067831387567,935.898149940818,29.024017809557847,104.31357045257946,8.97532421850184,32.2577019261999,1.000373935198652
2025-06-09,5918900,0.0,55.01333678274409,16.13739574834612,0.2942130153213493,1.6149984905716372,35033377210000,0.0,3026.467223971624,260.4155415387394,0.0865612983844805,2.6082201245486667,0.0,325618439.083384,95515631.69488584,1741417.4163855345,9559014.565844463,0.0,0.0,0.0,0.0,887.7719871001876,16.185639697740037,88.84645586544083,4.7478318625548335,26.061869775336135,0.4751535756505091
2025-06-10,8369800,0.0248447448439186,62.28135663870368,16.26522733884584,0.5679702153710608,1.7144752189300732,70053552040000,0.0006172613463594,3878.967384757399,264.5576203843381,0.3225901655486492,2.939425276325322,207945.54539463017,521282498.79462206,136136699.7806719,4753797.108612705,14349814.687400926,1.547364414221691,0.4041054230619545,0.0141110750798395,0.0425956993555392,1013.0204247002508,35.37395554368638,106.77984255840346,9.23816467470354,27.88632920271513,0.9737708593440604
2025-06-11,12174600,0.0,62.28135663870368,16.813941078139596,0.8750924490685708,1.6231210405839087,148220885160000,0.0,3878.967384757399,282.7086145791501,0.7657867944168291,2.6345219123861905,0.0,758250604.5335618,204703007.04991832,10653900.530430222,19760849.420692854,0.0,0.0,0.0,0.0,1047.195060789762,54.50194491227629,101.09018039639024,14.713752876563824,27.29106153906647,1.4203809665392997
2025-06-12,9938700,-0.0060606118558237,59.32326023191008,17.30778210522916,0.8621598086230168,1.6616591606245943,98777757690000,3.673101606695126e-05,3519.2492045429244,299.5593214020907,0.743319535604877,2.7611111660876317,-60234.6030514754,589596086.4668847,172016854.00924104,8568747.689961577,16514731.899699654,-0.3595352542876311,-0.1048957494249657,-0.0052252159577553,-0.0100706712092195,1026.7540618657058,51.14613068843702,98.57503880247008,14.922074107533245,28.759634685248457,1.432615743920783
2025-06-13,8472800,0.0,59.32326023191007,15.769849943037269,0.8307490526145755,1.6644047591500468,71788339840000,0.0,3519.2492045429226,248.68816722591248,0.6901439884200148,2.7702432022813253,0.0,502634119.2929276,133614784.59736615,7038770.572992776,14102168.643326515,0.0,0.0,0.0,0.0,935.518911988972,49.282742235667214,98.73791665828784,13.100787900052229,26.24741329627332,1.3827026768310922
2025-06-16,9107100,-0.0121950596802425,53.09649547587875,14.38571601027119,0.7107257640152341,1.6611756597064535,82939270410000,0.0001487194806046,2819.237831820012,206.94882512817287,0.5051311116350383,2.759504572401171,-111061.62801393733,483555093.94837534,131012154.27714077,6472650.605463139,15128492.850512642,-0.6475149311400721,-0.1754346652882785,-0.0086673431084517,-0.0202581363094865,763.8311050566407,37.73704731362535,88.2026059002436,10.224299002306177,23.897201283711937,1.1806403399083798
2025-06-17,6655100,0.0123456151943266,57.99532743311071,14.7814164509135,0.6673921453114219,1.6832527477671535,44290356010000,0.0001524142145263,3363.458004073724,218.49027229533627,0.445412275623382,2.8333398128656726,82161.30367976324,385964703.6000951,98371804.62247445,4441561.466262043,11202215.361665184,0.7159879955581603,0.1824856795300675,0.0082393666097309,0.0207807906987262,857.2530869958977,38.705625993622114,97.62079425943938,9.865001235916704,24.880859856890755,1.1233896624336663
