Date,volume,pct_change_1d,rsi,adx,corr,volatility,volume^2,pct_change_1d^2,rsi^2,adx^2,corr^2,volatility^2,volume*pct_change_1d,volume*rsi,volume*adx,volume*corr,volume*volatility,pct_change_1d*rsi,pct_change_1d*adx,pct_change_1d*corr,pct_change_1d*volatility,rsi*adx,rsi*corr,rsi*volatility,adx*corr,adx*volatility,corr*volatility,close
2025-06-05,8939500,0.025806556091102495,48.13221893323952,18.691465059208188,0.26145405353412454,1.7881793557199048,79914660250000,0.0006659783372832193,2316.710499437301,349.37086605960053,0.06835822210942487,3.197585408222854,230697.70817641076,430277971.1536947,167092351.8967916,2337268.5115683065,15985429.35045809,1.2421268076898713,0.4823623414753385,0.0067472286977745,0.046146750844337246,899.6616884128053,12.584363745687408,86.06904024140965,4.886959306221436,33.42369194703601,0.4675267409990083,1.548003911972046
2025-06-06,4548600,0.021573592529200436,55.01334217649918,17.012167281963816,0.5275804817069875,1.896158362083478,20689761960000,0.0004654198946159729,3026.4678174285837,289.4138356295201,0.27834116467817693,3.5954165340990984,98129.6429783211,250233688.22402418,77381544.09874061,2399752.579092403,8624865.92577291,1.18683542778527,0.3670135649796827,0.011381806338705832,0.04090694787442506,935.8961798465194,29.023965565788767,104.31400879412861,8.975287409498321,32.257763248858645,1.0003761420607338,1.581399917602539
2025-06-09,5918900,0.0,55.013342176499194,16.137366839577183,0.29421386665656707,1.6150062515919716,35033377210000,0.0,3026.467817428585,260.41460851508526,0.08656179933300823,2.6082451926811507,0.0,325618471.0084811,95515460.5867734,1741422.4553535548,9559060.50254772,0.0,0.0,0.0,0.0,887.770483773351,16.18568811944863,88.84689153601448,4.747837095527468,26.061948330150127,0.47515723395540255,1.581399917602539
2025-06-10,8369800,0.02484466758894177,62.281318840339495,16.265198562937027,0.5679714916771248,1.7144812821154054,70053552040000,0.0006172575076050138,3878.962676492027,264.5566842917687,0.32259161535793823,2.9394460667240843,207944.89878592483,521282182.4298735,136136458.9320703,4753807.7910392,14349865.43504952,1.5473586635891312,0.40410345156430383,0.014111062910713573,0.04259571754161995,1013.0180176997127,35.37401356536624,106.78015537722361,9.238169090215969,27.886378486045924,0.9737764912555962,1.6206892728805542
2025-06-11,12174600,0.0,62.28131884033951,16.813911903475464,0.8750926111706394,1.6231265017523866,148220885160000,0.0,3878.962676492029,282.7076334978339,0.7657870781254479,2.63453964069094,0.0,758250144.3535974,204702651.86005238,10653902.503958067,19760915.908234607,0.0,0.0,0.0,0.0,1047.1926082137352,54.50192193114384,101.09045917384528,14.71373007160544,27.291106008660943,1.4203860086787614,1.6206892728805542
2025-06-12,9938700,-0.006060611855823739,59.32323208637552,17.307752571687644,0.8621598657982208,1.6616643359104157,98777757690000,3.673101606695126e-05,3519.245865173974,299.55829908276024,0.7433196341932061,2.761128365236603,-60234.603051475395,589595806.7368604,172016560.48423198,8568748.258208778,16514783.335312849,-0.3595350837084707,-0.10489557043363394,-0.0052252163042721,-0.010070702574618146,1026.7518227037888,51.14610981430622,98.57529904886664,14.92204963447503,28.759675183135137,1.4326203008502136,1.610866904258728
2025-06-13,8472800,0.0,59.32323208637552,15.769823157833576,0.8307491207207245,1.6644100418619967,71788339840000,0.0,3519.245865173974,248.68732242934414,0.6901441015782569,2.7702607874510536,0.0,502633880.8214425,133614557.65169233,7038771.150042554,14102213.402688326,0.0,0.0,0.0,0.0,935.5168791532606,49.28272289406793,98.73818320027323,13.100766722291562,26.24745202228607,1.382707178795598,1.610866904258728
2025-06-16,9107100,-0.012195059680242593,53.09648508860386,14.38569169856523,0.7107256688264469,1.6611801328151574,82939270410000,0.00014871948060467857,2819.2367287643324,206.94812564616856,0.5051309763288003,2.759519433659784,-111061.62801393731,483554999.35042423,131011932.86800341,6472649.738569335,15128533.58756092,-0.647514804466635,-0.17543436880557342,-0.008667341947618853,-0.02025819085931416,763.8296647621211,37.737034876931446,88.202826151505,10.224280353993839,23.897225246460497,1.1806433609362588,1.5912222862243652
2025-06-17,6655100,0.012345615194326642,57.9953077003035,14.781392650015462,0.6673920917731291,1.6832569014734664,44290356010000,0.00015241421452638886,3363.4557152528823,218.48956867393113,0.4454122041613128,2.833353796358055,82161.30367976324,385964572.2762898,98371646.2251179,4441561.109959351,11202243.004996067,0.7159877519445158,0.18248538569333905,0.008239365948767783,0.020780841978786012,857.2514149766513,38.705609719131814,97.62100193961314,9.864984560013776,24.8808811915277,1.1233923444659326,1.610866904258728
2025-06-18,12332500,0.018292700525148753,64.22317690023159,15.13752350632067,0.7105019250087402,1.376509719784689,152090556250000,0.00033462289250277744,4124.616451158441,229.14461790441084,0.5048129854411255,1.8947790086617229,225594.729226397,792032329.1221061,186683508.64169967,8762264.990170289,16975806.119244676,1.1748153418095877,0.2769061841935237,0.012996998936726583,0.02518008007397774,972.1798499778464,45.630690817791404,88.4038272386203,10.755239591105891,20.836948239919607,0.978012805700263,1.6403340101242063
2025-06-19,8404800,-0.017964088828010705,55.139494414988214,15.45804127699536,0.5408176304078995,1.4572077345771939,70640663040000,0.000322708487420659,3040.3638443405166,238.95104012129232,0.29248370936001544,2.1234543817115976,-150984.57378166437,463436422.65909296,129921745.3248906,4545464.020052314,12247539.567574399,-0.9905307756024484,-0.2776896266070007,-0.00971529595240177,-0.02617740918480896,852.3485806595429,29.820410711403536,80.34969774219681,8.359981254172132,22.525577310251162,0.7880836340261014,1.610866904258728
2025-06-20,57689200,-0.00609756684171614,52.394796488993265,15.353102206449696,0.26329093987537694,1.3467246151122876,3328043796640000,3.718032138919614e-05,2745.214699123021,235.71774736169053,0.06932211902045936,1.8136671889493392,-351763.75304513075,3022613893.61283,885708183.8083178,15189043.688658595,77691465.66613579,-0.31948077374975054,-0.09361656693152658,-0.0016054341047083763,-0.008211743358031615,804.4226655816453,13.795075212166136,70.5613621355261,4.042332709938864,20.67640065976058,0.35458038966621946,1.601044535636902
2025-06-23,5997800,-0.012269876069717411,47.17635294699538,16.196118938609363,-0.30660482501974706,1.414254234843364,35973604840000,0.000150549858766224,2225.6082773794797,262.3142686735809,0.09400651872538972,2.000115040772389,-73592.26269095109,282954329.70548886,97141082.16999124,-1838954.419503439,8482414.04974353,-0.5788480040808811,-0.19872437218713998,0.0037620032053696886,-0.017352724192601098,764.0738234193515,-14.464497440383347,66.71935693975342,-4.965808213171335,22.9054297969551,-0.4336171722075859,1.581399917602539
2025-06-24,6210500,0.0,47.17635294699539,15.611855464139222,-0.3229194246345269,1.118317858690607,38570310250000,0.0,2225.60827737948,243.73003103317367,0.10427695480629388,1.2506348330663446,0.0,292988739.97731483,96957428.36003664,-2005491.0866927293,6945313.061398015,0.0,0.0,-0.0,0.0,736.5104035337104,-15.234160749999116,52.75815800851619,-5.041371383957232,17.459016772843427,-0.361126559486887,1.581399917602539
2025-06-25,7277400,0.02484466758894177,57.602799220841995,14.458682091757833,-0.1256515031338977,1.414254234843364,52960550760000,0.0006172575076050138,3318.082478076635,209.05348783051866,0.0157883002398079,2.000115040772389,180804.58391176484,419198611.0497555,105221613.05455846,-914416.2489066271,10292093.768649098,1.4311223988343733,0.35922115034390867,-0.0031217698274125633,0.03513667635093657,832.8605615295102,-7.237878306818907,81.46500273690782,-1.81675513816454,20.448252378522422,-0.17770317042154904,1.6206892728805542
2025-06-26,10999800,0.0,57.602799220842,13.772165639509776,-0.027266466087246054,1.397860915034895,120995600040000,0.0,3318.082478076636,189.67254640209373,0.0007434601728869391,1.9540151377821942,0.0,633619270.8694179,151491067.60147962,-299925.67366648914,15376190.493200839,0.0,0.0,-0.0,0.0,793.3152921688608,-1.570624771485532,80.52070162741754,-0.37551828735762866,19.251572062857278,-0.0381147272344857,1.6206892728805542
2025-06-30,8214800,-0.006060611855823739,54.29510817602474,13.154300832486527,0.03880262399043282,1.414254234843364,67482939040000,3.673101606695126e-05,2947.9587718462285,173.03563039155574,0.0015056436285429127,2.000115040772389,-49786.71427322085,446023454.64440805,108059950.47871032,318755.79555660754,11617815.688391266,-0.32906157632484795,-0.07972311158043992,-0.0002351676429934878,-0.008571245982840621,714.2141866798282,2.1067926670741626,76.78708666922155,0.5104213890600121,18.60352565874766,0.054876775301504324,1.610866904258728
2025-07-01,11879700,0.018292700525148753,61.63791776150618,13.196572394080937,-0.07773306656543774,1.4482151969430426,141127272090000,0.00033462289250277744,3799.232905974199,174.14952295221906,0.006042429637666775,2.0973272566567758,217311.79442860963,732239971.631365,156771321.0699633,-923445.5108774308,17204362.075124264,1.1275239706049798,0.24140094676336787,-0.0014219477075830059,0.026491766893648398,813.4092439601235,-4.791304364310137,89.26496921013873,-1.0258100403447115,19.111476688667043,-0.11257420830505206,1.6403340101242063
2025-07-02,11529900,0.017964088828011038,67.4485956499226,14.321750438430687,0.39982231011479685,1.497949176046307,132938594010000,0.000322708487420671,4549.3130551467575,205.11253562068958,0.15985787966553278,2.2438517340178104,207124.14777808447,777675562.9840425,165128350.38006198,4609911.253392596,17271204.204896316,1.2116525635798083,0.2572771970485749,0.007182443494322787,0.026909292058341805,965.9819543208131,26.96745332675089,101.03456827928208,5.726155345180962,21.453254268788086,0.598913500001391,1.669801115989685
2025-07-03,6234200,-0.023529433602047845,55.08710590360757,14.521523024207681,0.6796478988016557,1.6238053594624897,38865249640000,0.0005536342456331782,3034.589236835276,210.8746309425938,0.46192126634550557,2.6367438454191054,-146687.19496188668,343424035.6242703,90530078.83751553,4237060.930709282,10123127.371961053,-1.2961684006879122,-0.34168321179870365,-0.01599173010762489,-0.03820722038812208,799.9486767162042,37.43983577845117,89.45073780355574,9.869522610802616,23.580126914266376,1.1036159006215482,1.6305116415023804
2025-07-04,14092500,0.02409640844459271,62.68566285780325,15.267550773093214,0.7816406315996679,1.6648779272143244,198598556250000,0.0005806368999286388,3929.492327922174,233.0981066089792,0.6109620769675278,2.7718185125254653,339578.63600542274,883397703.8235923,215157959.26981613,11015270.60081832,23462292.189267866,1.5104993358416618,0.3678931393770113,0.018834731915915018,0.04011757854454325,957.0565404265146,48.99766110841718,104.36397644475544,11.933738029260578,25.418608284746885,1.3013362345641504,1.669801115989685
2025-07-07,9360200,0.0,62.68566285780325,16.48453580554878,0.8032899337991833,1.6358223110954708,87613344040000,0.0,3929.492327922174,271.7399207244198,0.6452747177430963,2.6759146334777273,0.0,586750341.48161,154298552.04709768,7518954.438347116,15311623.996315826,0.0,0.0,0.0,0.0,1033.344053874017,50.3547619672027,102.54260588860323,13.241861675949547,26.965771458768845,1.3140395959871078,1.669801115989685
2025-07-08,3257300,-0.017647075201535967,54.195778314767374,17.579822334758788,0.6830538350473997,1.7038872218485424,10610003290000,0.0003114192631686657,2937.1823871434094,309.0501533216839,0.4665625415729603,2.903231664778744,-57481.81805396311,176531908.70469177,57262755.2910098,2224911.256899895,5550071.847727257,-0.9563969755264721,-0.31023244677112993,-0.012053902393779006,-0.030068625938897423,952.7521540675834,37.01863422128056,92.34349414866846,12.007965065208921,29.954034638563108,1.1638467013719063,1.6403340101242063
2025-07-09,6229900,0.0,54.195778314767374,17.552842966501167,0.504687433768081,1.7038872218485424,38811654010000,0.0,2937.1823871434094,308.1022962066495,0.25470940580341117,2.903231664778744,0.0,337634279.3231693,109352456.39700562,3144152.243631768,10615047.003394235,0.0,0.0,0.0,0.0,951.289986206421,27.35192827874376,92.34349414866846,8.858699272097585,29.9080648377354,0.8599304694249658,1.6403340101242063
2025-07-10,6007800,0.0,54.195778314767374,18.19947515219678,0.34441784683099563,1.5357045638804712,36093660840000,0.0,2937.1823871434094,331.220895815428,0.11862365321569916,2.358388507523308,0.0,325597396.9594594,109338806.81936781,2069193.5401912555,9226205.878881095,0.0,0.0,0.0,0.0,986.3347207935739,18.665993274502146,83.22870410104252,6.268224045373821,27.949017051457826,0.5289240592602451,1.6403340101242063
2025-07-11,8386900,0.011976059218673951,59.24366810451861,19.40976367587698,0.2973715769256532,1.5706393844667002,70340091610000,0.00014342599440918534,3509.812210478356,376.7389259533935,0.08842985476324967,2.4669080760379347,100442.01106109656,496870720.0257872,162787746.97321266,2494025.6785177607,13172795.453583768,0.7095056775511801,0.23245247920276932,0.003561339615212079,0.018810070279554805,1149.905597200797,17.617383007100724,93.0504384052306,5.7719120320498005,30.485739272523535,0.4670635105403999,1.6599787473678589
