Date,close,volume,pct_change_1d,rsi,adx,corr,volatility,signal
2025-06-04,1.509060263633728,20410800,-0.025157256920879334,38.213517401648375,19.696044780728215,0.009526290195828787,1.6323353336049764,1
2025-06-05,1.5480037927627563,8939500,0.025806477095390967,48.13218987162289,18.688307781965193,0.261454806132609,1.7881748805028865,1
2025-06-06,1.581399917602539,4548600,0.02157367119894449,55.0133545050457,17.006657692832654,0.5275811789109762,1.8961550784157604,0
2025-06-09,1.581399917602539,5918900,0.0,55.01335450504568,16.134810436138633,0.2942143428017259,1.6150023838501,1
2025-06-10,1.6206892728805542,8369800,0.02484466758894177,62.281340664781204,16.265060607840784,0.5679718530984862,1.7144776524533243,0
2025-06-11,1.6206892728805542,12174600,0.0,62.281340664781204,16.81583708057305,0.8750925799598571,1.62312360783909,0
2025-06-12,1.610866904258728,9938700,-0.006060611855823739,59.323248420800404,17.311534567534103,0.862159821487969,1.6616616714697128,0
2025-06-13,1.610866904258728,8472800,0.0,59.323248420800404,15.774942226338638,0.8307490755886867,1.6644072674400743,0
2025-06-16,1.5912222862243652,9107100,-0.012195059680242593,53.09649131801463,14.392014131587203,0.7107258037531144,1.6611781727951598,1
2025-06-17,1.610866904258728,6655100,0.012345615194326642,57.995319190762196,14.788511294641022,0.6673921045486408,1.6832552263939582,1
2025-06-18,1.6403340101242063,12332500,0.018292700525148753,64.22319308825848,15.145358741389462,0.7105018502624773,1.3765094464249146,0
2025-06-19,1.610866904258728,8404800,-0.017964088828010705,55.13950029742498,15.466521443463057,0.5408175918807953,1.4572087837139,0
2025-06-20,1.601044535636902,57689200,-0.00609756684171614,52.394799777102975,15.35970161314006,0.2632908830036343,1.3467246151122878,0
2025-06-23,1.581399917602539,5997800,-0.012269876069717411,47.17635196761275,16.201138874005025,-0.3066048441351186,1.414254234843364,0
2025-06-24,1.581399917602539,6210500,0.0,47.17635196761275,15.615553513368592,-0.32291948582202906,1.1183178586906066,1
2025-06-25,1.6206892728805542,7277400,0.02484466758894177,57.6028047530747,14.461236997143354,-0.12565154472941548,1.414254234843364,0
2025-06-26,1.6206892728805542,10999800,0.0,57.6028047530747,13.775151747111787,-0.027266507017059995,1.397860915034895,0
2025-06-30,1.610866904258728,8214800,-0.006060611855823739,54.295111501260465,13.157675022083376,0.038802547965549744,1.414254234843364,1
2025-07-01,1.6403340101242063,11879700,0.018292700525148753,61.63792407284563,13.200251436707836,-0.07773328714873534,1.4482151969430428,1
2025-07-02,1.669801115989685,11529900,0.017964088828011038,67.44860336911063,14.325623125746915,0.3998218592250341,1.4979491760463075,0
2025-07-03,1.6305116415023804,6234200,-0.023529433602047845,55.087108100971406,14.525533263009816,0.6796478988121695,1.6238053594624893,1
2025-07-04,1.669801115989685,14092500,0.02409640844459271,62.685666780902736,15.271649327425626,0.7816406316089682,1.6648779272143248,0
2025-07-07,1.669801115989685,9360200,0.0,62.68566678090275,16.48867965405903,0.8032899338039525,1.6358223110954715,0
2025-07-08,1.6403340101242063,3257300,-0.017647075201535967,54.195779680401266,17.584006948029096,0.6830538350512347,1.703887221848543,0
2025-07-09,1.6403340101242063,6229900,0.0,54.195779680401266,17.5570280491014,0.5046874337671866,1.703887221848543,0
2025-07-10,1.6403340101242063,6007800,0.0,54.195779680401266,18.203626696338727,0.34441784683144333,1.5357045638804716,1
2025-07-11,1.6599787473678589,8386900,0.011976059218673951,59.24367039158195,19.413853225885653,0.29737157692594834,1.5706393844667006,0
2025-07-14,1.6501562595367432,4852900,-0.005917237101192296,55.825677043205054,20.50305455943419,-0.05227680759317156,1.5697764794419398,0
2025-07-15,1.610866904258728,9287700,-0.023809475648715273,44.43258241180591,18.4773930581407,-0.3828892120468699,1.66175318300574,0
2025-07-16,1.5912222862243652,7252300,-0.012195059680242593,39.907856422533435,19.226006237217767,-0.23388319893431916,1.5342743471630707,1
2025-07-17,1.601044535636902,10846300,0.006172770138761052,43.1254666579303,19.89975809838713,-0.33444546854805285,1.4119328002275675,0
2025-07-18,1.5912222862243652,7448600,-0.006134900806259891,40.703832511998506,19.577708522711667,0.17502574259846812,1.0827242544076037,0
2025-07-21,1.5617551803588867,11106800,-0.018518535166697436,34.28615955098391,21.343801188734453,0.7617535975590081,1.1487073275614639,1
2025-07-22,1.5912222862243652,5066000,0.018867941810640998,44.08218611775235,22.052966249252542,0.769191467494507,1.3255420909504643,1
2025-07-23,1.610866904258728,10440900,0.012345615194326642,49.642748526751845,19.85336965156328,0.6480118163895645,1.4108751668681934,1
2025-07-24,1.6305116415023804,3107800,0.012195133683432502,54.6531838590818,17.873732713642944,0.432918421506363,1.478491555985745,0
2025-07-25,1.5912222862243652,4218700,-0.024096335333008256,44.757133889760084,17.78569767293343,0.33678383911894844,1.5769975563213732,0
2025-07-28,1.5912222862243652,7394300,0.0,44.757133889760084,17.70646613629487,0.047922986630252525,1.5805561790403304,0
2025-07-29,1.5912222862243652,4583900,0.0,44.757133889760084,17.635157753320165,-0.07819877742627035,1.4111662674736873,0
2025-07-30,1.5912222862243652,3631500,0.0,44.757133889760084,18.690121544897682,-0.007678720072059014,1.3566196461125,1
2025-07-31,1.6206892728805542,8152000,0.018518460249892454,54.23066347492793,16.95779554300061,-0.22464475383073046,1.4696599357167823,0
2025-08-01,1.5912222862243652,2254400,-0.018181762012785763,45.55119922200522,15.398706316076533,-0.17033851993144858,1.582573951994809,1
2025-08-04,1.601044535636902,2835900,0.006172770138761052,48.59811048894912,14.395508171270368,0.3529432238844753,1.4463380493720743,1
2025-08-05,1.610866904258728,3643400,0.0061349752634574095,51.607068845851046,13.492628348785425,0.6323071576396094,1.339107460176817,0
2025-08-06,1.601044535636902,6622900,-0.00609756684171614,48.45542597172178,13.397297329550591,0.6506003131748471,1.2965419633909812,0
2025-08-07,1.581399917602539,6450000,-0.012269876069717411,42.665306468186685,13.311499412239243,0.31958221048977886,1.259936126067353,0
2025-08-08,1.571577548980713,8365900,-0.0062111857427672446,40.009259473293625,13.982646247953312,0.5546643298890404,1.0335039557389674,0
2025-08-11,1.571577548980713,10066400,0.0,40.009259473293625,14.586678400095973,0.6506269439228121,1.0335039557389674,0
2025-08-12,1.5617551803588867,3035800,-0.00625000568899492,37.15378104323276,15.130308924343737,0.7686884742456687,1.044326445891326,1
2025-08-13,1.571577548980713,17369200,0.006289313936880259,41.77134204947136,17.1400841692871,0.780637502975437,1.074982735081581,0
2025-08-14,1.5126432180404663,32063700,-0.03750010998723541,28.037704926870653,20.5074336114693,0.9695848866855188,1.3565803218268702,1
2025-08-15,1.5322879552841189,26351700,0.012987026292360593,35.849366920623304,23.538048109433277,0.9402884700786543,1.4222721136530942,0
2025-08-18,1.5224655866622925,12844200,-0.0064102628934423755,33.81037316123099,24.90679172626301,0.9249217865473014,1.380521409171423,0
2025-08-19,1.5224655866622925,22218800,0.0,33.81037316123099,27.185859760742936,0.8943524098969261,1.338875513969418,0
2025-08-20,1.5126432180404663,23628100,-0.006451619470335457,31.592038633951784,29.23702192642825,0.8842469874808987,1.3390842949911208,0
2025-08-21,1.50282084941864,7517400,-0.006493513146180407,29.445431868768644,31.571369830495804,0.888976818141871,1.3193410886931718,0
2025-08-22,1.50282084941864,17931400,0.0,29.44543186876864,33.672282944156606,0.8775476844060959,1.3276211375311928,1
2025-08-25,1.5126432180404663,18374700,0.006535954452339565,34.90591824704182,35.56310128862463,0.8139601302578195,1.3670975011526718,0
2025-08-26,1.5126432180404663,34520100,0.0,34.90591824704181,37.26483779864585,0.7215632704754018,1.3685790500983614,1
2025-08-27,1.5322879552841189,32639500,0.012987026292360593,45.34941593043042,35.41605744763264,0.2246807800838524,1.4344619204504587,0
2025-08-28,1.4975759983062744,12765600,-0.022653677370587988,34.48654685272592,34.253046397108605,0.4824226061525914,1.0588730145213932,0
2025-08-29,1.467822790145874,16059800,-0.019867578135634223,28.0805028155667,36.202647740218076,0.5067091708645096,1.0877032635041826,1
2025-09-02,1.4777405261993408,14662800,0.006756766634261835,32.709931672442124,38.6452290220275,0.569616686203836,1.1370274668023233,1
2025-09-03,1.5273290872573853,11610500,0.033557015036721705,50.43483211205918,36.14724646416526,0.2502356743811247,1.6237465439381462,1
2025-09-04,1.5670000314712524,9365500,0.02597406449261297,59.83839471636554,33.510639643217345,-0.017392112623778072,1.7865053454412991,0
2025-09-08,1.5174113512039185,8446400,-0.03164561536145938,47.35917410519376,31.137693372039156,0.04242133206977719,2.0959106459104424,1
2025-09-09,1.5570824146270752,11194800,0.026143908434375085,55.59149776544198,29.00204172797878,0.21597636121935274,2.2380118015206665,0
2025-09-10,1.537246823310852,11172800,-0.012738947617601748,51.14769656182164,27.079951546413987,0.3607760343239776,2.2939312494854014,1
2025-09-11,1.5471645593643188,8264900,0.006451622409019864,53.22493125055249,25.350072093160872,0.5039038425211253,2.2972161605698247,0
2025-09-12,1.537246823310852,9590800,-0.006410265794571823,50.82375119546732,23.469329705912696,0.5004018660400568,2.280627133498923,1
2025-09-17,1.5670000314712524,11056400,0.01935486722705937,57.25214779467067,21.978800441496222,0.6266813250660024,2.1907150892214533,1
2025-09-18,1.6066709756851196,13087400,0.025316492289167547,64.18762857464465,23.571906043421528,0.7905857247504018,2.090034407990166,0
2025-09-19,1.5570824146270752,15612600,-0.0308641668446763,52.38373703219062,24.232030496896243,0.6106691636627082,2.4483036630378074,1
2025-09-22,1.586835503578186,4198100,0.019108230027911954,57.58385418426168,24.826138584263568,0.6357640899428754,2.302724096603421,0
2025-09-23,1.5670000314712524,10161200,-0.01250001784192889,53.27419719671113,24.517654754211332,0.7089403846831049,2.215842176383872,0
2025-09-24,1.5570824146270752,11383100,-0.0063290469974436325,51.14757990899895,24.24001930716432,0.5161518338729395,1.9385730869177151,1
2025-09-25,1.5769177675247192,13278600,0.012738794498809325,55.128076101687775,25.06918303306326,0.5614337054048788,1.8002709706322486,1
2025-09-26,1.6066709756851196,17421600,0.01886795162889432,60.49314113223932,26.711741030089183,0.5797883840767769,1.8016632850802652,1
2025-09-29,1.656259536743164,28019700,0.0308641668446763,67.6548230416766,30.52514228558052,0.6809850101344516,1.9859139384710252,0
2025-09-30,1.6265063285827637,10756900,-0.017964097715570948,60.36019808682526,33.95720341552273,0.6500748834339857,2.1028632044793047,0
2025-10-01,1.6165885925292969,16276800,-0.006097569913612655,58.04234763669982,35.419148402836925,0.6449027922719242,2.0752201810994153,1
2025-10-02,1.6463418006896973,13817200,0.018404935119484378,62.803533992952495,37.002198826154455,0.8544532071438871,2.004089050744071,1
2025-10-03,1.6661771535873413,11685900,0.012048137810346748,65.68768283449812,38.693125389478794,0.8724224668870266,1.6323258692981926,1
2025-10-06,1.6760950088500977,23459100,0.00595246144229189,67.10473145107522,40.47857710682423,0.9032660722594014,1.5751404728023455,0
2025-10-07,1.6760950088500977,30778100,0.0,67.10473145107521,42.08548365243513,0.8871385354759825,1.4610197278050951,0
2025-10-08,1.6661771535873413,22710500,-0.005917239303493083,63.84931947612322,42.499152103706436,0.8341127355745821,1.4569450979976972,1
2025-10-09,1.6860127449035645,29528000,0.011904851337996236,67.36728002171655,42.87145370985061,0.8189001052120305,1.4534596647018048,0
2025-10-10,1.6463418006896973,13187300,-0.02352944503757959,55.389262453171185,43.61145870985976,0.5539424731758659,1.6654380885654174,1
2025-10-13,1.656259536743164,6557600,0.006024105109468714,57.48886058407193,39.84536171454214,0.571345234177859,1.3522885154920985,1
2025-10-14,1.6959304809570312,18678500,0.02395213028742793,64.8429188622971,38.40940726425851,0.5673439746795478,1.380092107600834,1
2025-10-15,1.7157658338546753,33995600,0.01169585258379846,67.92546493471295,38.216527760088205,0.5364294678159912,1.3457894110152693,0
2025-10-16,1.705848217010498,12773200,-0.005780285775883631,64.77046977791319,38.04293959551847,0.5150432207410941,1.316150146932423,0
2025-10-17,1.6860127449035645,16173000,-0.011627923228536341,58.71044808857923,35.21958186815788,0.47979050207705787,1.3602079625017802,1
2025-10-21,1.705848217010498,23062400,0.011764722518789794,62.59859396967635,34.287544582259855,0.6119788147099958,1.3944390679269818,0
